,done_accept,incomplete_accept,done_reject,incomplete_reject,top1_ab,top5_ab,top1_jacc,top5_jacc,top1_ssim,top5_ssim,top1_ssc,top5_ssc,top1_molw_dev,mean_molw_dev,top1_ex_match,top5_ex_match,top1_C_ratio,top5_C_ratio,top1_N_ratio,top5_N_ratio,top1_O_ratio,top5_O_ratio,top1_molw,molw_0,molw_1,molw_2,molw_3,molw_4,top1_mols,mols_0,mols_1,mols_2,mols_3,mols_4,top1_old,top5_old,top1_val,top5_val,true_molw,true_size
C=CC(=O)OCC(C)C,5,0,124,784,0.875,0.9375,0.2777777777777778,0.2777777777777778,0.5378341163622514,0.6856856772034745,0.5664739884393064,0.6844919786096257,0.015736971978541698,0.035915144475446616,0,0,1.0,1.0,nan,nan,1.0,1.5,130.099379688,130.099379688,130.06299418,144.078644244,130.099379688,129.078978592,9,9,9,10,9,9,0.46095954844778936,0.46095954844778936,0.7207369942196532,0.7797459893048129,128.083729624,9
CCCCCCO,5,0,130,288,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.031330490021856804,1,1,1.0,1.1666666666666667,nan,nan,1.0,1.0,102.104465068,102.104465068,102.104465068,100.12520051199999,88.088815004,102.104465068,7,7,7,7,6,7,1.0,1.0,1.0,1.0,102.104465068,7
C=CC(O)CCCC,5,0,162,439,0.8571428571428572,1.0,0.2,1.0,0.725629700011281,1.0,0.65,1.0,0.017664953451197393,0.007065981380478957,0,1,1.0,1.0,nan,nan,1.0,1.0,112.088815004,112.088815004,114.104465068,114.104465068,112.088815004,114.104465068,8,8,8,8,8,8,0.3893510815307821,1.0,0.7535714285714286,1.0,114.104465068,8
CCC(=O)OC,5,0,120,388,0.9090909090909091,0.9090909090909091,0.5,0.55,0.7930905553545754,0.8426587150642364,0.7628865979381443,0.8125,0.15917391654294666,0.22502142070367387,0,0,1.25,1.5,nan,nan,1.0,1.5,102.06807956,102.06807956,116.083729624,103.063328528,102.06807956,116.047344116,7,7,8,7,7,8,0.6801470588235293,0.7230743300185404,0.8359887535145267,0.8607954545454546,88.052429496,6
CCOC(=O)C(CC)(C(=O)OCC)C(C)CC,5,0,183,950,0.72,0.7692307692307692,0.3023255813953488,0.3333333333333333,0.8008885796691119,0.8008885796691119,0.4915662650602409,0.5268065268065267,0.40976971216453995,0.38683879851517794,0,0,0.6153846153846154,0.6923076923076923,nan,nan,0.5,0.75,144.115029752,144.115029752,158.130679816,158.094294308,130.099379688,158.130679816,10,10,11,11,9,11,0.4457059625403821,0.4457059625403821,0.6057831325301204,0.648018648018648,244.167459248,17
CCC(O)C(C)C,5,0,198,336,1.0,1.0,0.4444444444444444,1.0,0.795411678668406,1.0,0.7839195979899498,1.0,0.0,0.05485783208667385,0,1,1.0,1.0,nan,nan,1.0,1.0,102.104465068,102.104465068,102.104465068,102.104465068,117.1153641,115.099714036,7,7,7,7,8,8,0.6628895184135978,1.0,0.8919597989949749,1.0,102.104465068,7
CCCC=O,5,0,62,92,1.0,1.0,0.2222222222222222,1.0,0.6255432421712243,1.0,0.6031746031746033,1.0,0.0,0.08056494633752015,0,1,1.0,1.0,nan,nan,1.0,1.0,72.057514876,72.057514876,58.041864812,58.041864812,73.052763844,72.057514876,5,5,4,4,5,5,0.41911764705882354,1.0,0.8015873015873016,1.0,72.057514876,5
CC=CCCC,5,0,111,166,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.04292094934256058,1,1,1.0,1.0,nan,nan,nan,nan,84.093900384,84.093900384,82.07825032,82.07825032,70.07825032,84.093900384,6,6,6,6,5,6,1.0,1.0,1.0,1.0,84.093900384,6
CCCCCCCC=CCO,5,0,345,1225,0.9523809523809523,1.0,0.21818181818181817,0.2926829268292683,0.7316393139022627,0.7316393139022627,0.7532467532467533,0.7532467532467533,0.08975679176947089,0.04869075313944741,0,0,1.1,1.2,nan,nan,1.0,1.0,170.167065324,170.167065324,144.15141526,156.15141526,154.172150704,166.172150704,12,12,10,11,11,12,0.4309775429326288,0.5142480404365981,0.8528138528138528,0.860730593607306,156.15141526,11
N#CCCCCCCO,5,0,174,443,0.9333333333333333,0.9333333333333333,0.3125,0.36363636363636365,0.7806708682974502,0.7806708682974502,0.896,0.896,0.08638570894730821,0.12424183641142808,0,0,1.0,1.1428571428571428,0.0,0.0,1.0,1.0,116.120115132,116.120115132,116.120115132,110.109550448,112.088815004,102.104465068,8,8,8,8,8,7,0.5568445475638051,0.5755553811131171,0.9146666666666667,0.9146666666666667,127.099714036,9
CC(C)(C)CC(C)(C)N,5,0,190,419,0.875,1.0,0.06666666666666667,0.10714285714285714,0.39678004275966483,0.6693161223797403,0.4981412639405205,0.6159695817490494,0.023312878386383816,0.013970331402217701,0,0,1.125,1.125,0.0,1.0,nan,nan,126.14085057599999,126.14085057599999,129.151749608,126.14085057599999,127.13609954399999,130.135765196,9,9,9,9,9,9,0.16528634361233482,0.2509034589571502,0.6865706319702602,0.8079847908745247,129.151749608,9
C=CCCC(C)O,5,0,129,294,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.008055445811480311,1,1,1.0,1.0,nan,nan,1.0,1.0,100.088815004,100.088815004,100.088815004,100.088815004,102.104465068,98.07316494,7,7,7,7,7,7,1.0,1.0,1.0,1.0,100.088815004,7
COC(=O)CCC(C)=O,5,0,128,1009,0.8823529411764706,0.9411764705882353,0.20930232558139536,0.21428571428571427,0.670025210172808,0.7086586712703118,0.6463414634146342,0.7125,0.09254273733958716,0.11708242937514693,0,0,1.3333333333333333,1.5,nan,nan,0.6666666666666666,1.0,142.099379688,142.099379688,144.078644244,142.099379688,144.078644244,154.099379688,10,10,10,10,10,11,0.40223746345851136,0.42059953881629514,0.7643472022955524,0.8268382352941177,130.06299418,9
CCCCOC(=O)C(C)O,5,0,223,856,0.9444444444444444,0.9473684210526316,0.2,0.21739130434782608,0.5733853850468221,0.5824651685714829,0.5654450261780104,0.625,0.0,0.05209243215450653,0,0,1.0,1.2857142857142858,nan,nan,1.0,1.0,146.094294308,146.094294308,146.094294308,160.109944372,132.078644244,156.115029752,10,10,10,11,9,11,0.3832718669542829,0.4085504679989881,0.7549447353112274,0.7861842105263158,146.094294308,10
CCCN(C=O)CCC,5,0,126,452,0.9333333333333333,0.9333333333333333,0.14285714285714285,0.15151515151515152,0.4469096786483431,0.5161500868845836,0.41509433962264153,0.5,0.10855137312043563,0.15191556113189167,0,0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,115.099714036,115.099714036,115.099714036,101.084063972,115.099714036,101.12044947999999,8,8,8,7,8,7,0.28624535315985133,0.31019202363367804,0.6742138364779875,0.7166666666666667,129.1153641,9
C#CCCCCCCC,5,0,151,504,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.027416375797685057,1,1,1.0,1.0,nan,nan,nan,nan,124.12520051199999,124.12520051199999,110.109550448,126.104465068,124.12520051199999,123.10479941599999,9,9,8,9,9,9,1.0,1.0,1.0,1.0,124.12520051199999,9
CCC(C)(O)CC,5,0,149,368,0.9230769230769231,1.0,0.17391304347826086,0.5882352941176471,0.6977923626520518,0.9559252603882146,0.672340425531915,0.9243027888446215,0.13726774881652623,0.10981419905322098,0,0,1.1666666666666667,1.1666666666666667,nan,nan,1.0,1.0,116.120115132,116.120115132,116.120115132,116.120115132,116.120115132,102.104465068,8,8,8,8,8,7,0.36054766734279925,0.77615047208386,0.797708674304419,0.9236898559607722,102.104465068,7
CCCCC=CC(C)C,5,0,203,608,1.0,1.0,0.24324324324324326,0.29411764705882354,0.7956600627155525,0.8395366596730666,0.7666666666666666,0.8102564102564103,0.0,0.02222222222222222,0,0,1.0,1.0,nan,nan,nan,nan,126.14085057599999,126.14085057599999,112.12520051199999,126.14085057599999,126.14085057599999,126.14085057599999,9,9,8,9,9,9,0.46762048192771083,0.5107935542718152,0.8833333333333333,0.9051282051282051,126.14085057599999,9
C=CCC(C)=CC,5,0,129,274,1.0,1.0,0.32,0.32,0.8615521921784256,0.8615521921784256,0.8714285714285714,0.8714285714285714,0.0,0.029170738221660653,0,0,1.0,1.0,nan,nan,nan,nan,96.093900384,96.093900384,82.07825032,96.093900384,96.093900384,96.093900384,7,7,6,7,7,7,0.5689856198989507,0.5689856198989507,0.9357142857142857,0.9357142857142857,96.093900384,7
C=COC(=O)CCCCCCCCCCCCCCCCC,5,0,438,4830,0.9523809523809523,0.9761904761904762,0.2345679012345679,0.2345679012345679,0.6856610909314381,0.6856610909314381,0.7714285714285715,0.7943262411347518,0.012874894200040824,0.037996469294908,0,0,0.95,1.0,nan,nan,1.5,2.0,314.28209507599996,314.28209507599996,328.29774513999996,312.26644501199996,327.277344044,328.26135963199994,22,22,23,22,23,23,0.45389527081827963,0.4559466744706319,0.861904761904762,0.8750416250416251,310.287180456,22
CCCCC(=O)CCCC,5,0,207,701,1.0,1.0,0.29411764705882354,0.41935483870967744,0.8824975032927698,0.9826073688810351,0.896551724137931,0.9720670391061452,0.0,0.019721496619338467,0,0,1.0,1.0,nan,nan,1.0,1.0,142.135765196,142.135765196,142.135765196,142.135765196,128.120115132,142.135765196,10,10,10,10,9,10,0.5439330543933054,0.6797555844936392,0.9482758620689655,0.9860335195530726,142.135765196,10
CC(C)CCCC(C)C,5,0,245,986,0.8888888888888888,0.8888888888888888,0.21875,0.3333333333333333,0.9622504486493761,1.0,0.8075117370892019,0.8646288209606987,0.2187271030967189,0.2187271030967189,0,0,1.2222222222222223,1.2222222222222223,nan,nan,nan,nan,156.187800768,156.187800768,156.187800768,156.187800768,156.187800768,156.187800768,11,11,11,11,11,11,0.4326007545361998,0.568013387520918,0.8482003129890454,0.8767588549247938,128.15650064,9
CC(O)C(N)=O,5,0,107,262,0.9,0.9,0.07692307692307693,0.18181818181818182,0.3216337604513384,0.3216337604513384,0.3296703296703297,0.3296703296703297,0.011176585231274228,0.08968987776619956,0,0,1.3333333333333333,1.6666666666666667,0.0,1.0,1.0,1.5,88.052429496,88.052429496,88.052429496,98.036779432,115.02694302,86.07316494,6,6,6,7,8,6,0.17498379779650033,0.2860927152317881,0.6148351648351649,0.6148351648351649,89.047678464,6
CC(C)C=CC(C)C,5,0,159,419,1.0,1.0,0.20833333333333334,0.25,0.6938886664887108,0.7222222222222222,0.5921787709497206,0.6219512195121951,0.0,0.025,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,98.109550448,112.12520051199999,112.12520051199999,112.12520051199999,8,8,7,8,8,8,0.400604686318972,0.4483516483516483,0.7960893854748603,0.7960893854748603,112.12520051199999,8
CCCCN=C=O,5,0,261,877,0.7333333333333334,0.75,0.08333333333333333,0.10204081632653061,0.46915743162841816,0.5474691582052261,0.4126984126984127,0.46846846846846846,0.4244233710155787,0.5032160789885651,0,0,1.6,1.6,1.0,3.0,1.0,1.0,141.1153641,141.1153641,157.1215121,159.137162164,157.1215121,130.110613068,10,10,11,11,11,9,0.19003322259136213,0.22310052524832283,0.573015873015873,0.5916666666666667,99.068413908,7
CC(C)CCCC(C)CCO,5,0,232,805,0.9473684210526316,0.9473684210526316,0.21428571428571427,0.2926829268292683,0.8017837257372731,0.9639253854237596,0.8451882845188284,0.875,0.10112670793527685,0.09361845246396663,0,0,1.0,1.0,nan,nan,0.0,1.0,142.172150704,142.172150704,144.15141526,144.15141526,142.172150704,144.15141526,10,10,10,10,10,10,0.4344432053528756,0.5321724154427594,0.8962783527857301,0.9111842105263158,158.167065324,11
CCC(C)C(C)(C)CC,5,0,206,392,0.875,1.0,0.125,0.3333333333333333,0.7789621985578676,0.9216805029374059,0.6621160409556315,0.8306709265175719,0.015728036064765003,0.03119596608860715,0,0,1.0,1.0,nan,nan,nan,nan,126.14085057599999,126.14085057599999,130.135765196,114.14085057599999,130.135765196,128.15650064,9,9,9,8,9,9,0.28160641459874197,0.5764966740576496,0.7685580204778157,0.915335463258786,128.15650064,9
CCC(C)C(C)C,5,0,146,350,0.9230769230769231,1.0,0.47058823529411764,0.47058823529411764,0.9660917830792959,0.9660917830792959,0.914572864321608,0.914572864321608,0.13998124340655102,0.11198499472524082,0,0,1.1428571428571428,1.1428571428571428,nan,nan,nan,nan,114.14085057599999,114.14085057599999,114.14085057599999,114.14085057599999,114.14085057599999,100.12520051199999,8,8,8,8,8,7,0.6973922299095263,0.6973922299095263,0.9188248936992656,0.9188248936992656,100.12520051199999,7
CCCC(C)CO,5,0,123,292,1.0,1.0,0.23076923076923078,0.5,0.7523255869767264,0.8610567718228918,0.7131782945736433,0.875,0.0,0.003876940258551562,0,0,1.0,1.1666666666666667,nan,nan,1.0,1.0,102.104465068,102.104465068,102.104465068,102.104465068,102.104465068,100.12520051199999,7,7,7,7,7,7,0.44540075309306076,0.6707317073170732,0.8565891472868217,0.9375,102.104465068,7
CC(C)C=NO,5,0,110,284,0.6363636363636364,0.7,0.16,0.21052631578947367,0.338501600193165,0.36625993701661486,0.4107142857142857,0.4742268041237113,0.12680989631517242,0.08975111619533005,0,0,1.75,1.75,0.0,0.0,0.0,0.0,98.109550448,98.109550448,84.093900384,98.109550448,98.109550448,84.093900384,7,7,6,7,7,6,0.29250567751703255,0.345679012345679,0.523538961038961,0.5871134020618556,87.068413908,6
CCC(O)CC,5,0,98,160,1.0,1.0,0.35294117647058826,1.0,0.8387421368293256,1.0,0.784,1.0,0.0,0.0,0,1,1.0,1.0,nan,nan,1.0,1.0,88.088815004,88.088815004,88.088815004,88.088815004,88.088815004,88.088815004,6,6,6,6,6,6,0.5872170439414114,1.0,0.892,1.0,88.088815004,6
COC(=O)CC(O)(CC(=O)OC)C(=O)OC,5,0,35,2383,0.8928571428571429,0.9310344827586207,0.109375,0.125,0.47883101010035367,0.5018278414164052,0.40443213296398894,0.4602739726027397,0.14496575925614738,0.09289366272928909,0,0,1.2222222222222223,1.3333333333333333,nan,nan,0.42857142857142855,0.7142857142857143,200.1412445,200.1412445,216.099773612,216.099773612,215.152143532,214.156894564,14,14,15,15,15,15,0.235562753733201,0.26485187519697445,0.6486446379105659,0.6956542276806802,234.073952788,16
C#CCCCCO,5,0,130,282,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.028582028677415695,1,1,1.0,1.3333333333333333,nan,nan,1.0,1.0,98.07316494,98.07316494,96.093900384,98.07316494,102.104465068,106.07825032,7,7,7,7,7,8,1.0,1.0,1.0,1.0,98.07316494,7
CCCCC(O)CCCC,5,0,225,812,1.0,1.0,0.20588235294117646,0.36363636363636365,0.7873359887517358,0.9883036912035247,0.774869109947644,0.9545454545454546,0.0,0.0027460910493734463,0,0,1.0,1.1111111111111112,nan,nan,1.0,1.0,144.15141526,144.15141526,144.15141526,144.15141526,142.172150704,144.15141526,10,10,10,10,10,10,0.41971640783254555,0.6253101736972705,0.8874345549738221,0.9772727272727273,144.15141526,10
CCCCCCCCCCCCOCCO,5,0,381,3279,0.967741935483871,1.0,0.25757575757575757,0.39655172413793105,0.7476896923945433,0.7998400479840055,0.7896440129449838,0.8525641025641025,0.06947526891396644,0.03818310251131048,0,0,1.0,1.0714285714285714,nan,nan,1.5,1.5,246.21949482000002,246.21949482000002,240.208930136,246.21949482000002,232.20384475600002,230.2245802,17,17,17,17,16,16,0.48527358708848845,0.6345171230429902,0.8786929742144274,0.915282392026578,230.2245802,16
CCOC(=O)CCCCCCCCC(=O)OCC,5,0,108,2960,0.9375,0.9705882352941176,0.43137254901960786,0.4583333333333333,0.8740284488750757,0.9536459298086264,0.8208469055374593,0.8588957055214724,0.10843046508580736,0.0650582790514844,0,0,0.9285714285714286,1.0714285714285714,nan,nan,0.75,1.0,230.188194692,230.188194692,256.203844756,246.183109312,230.188194692,244.167459248,16,16,18,17,16,17,0.6517343532030283,0.6853455469228059,0.8791734527687296,0.914296337609221,258.183109312,18
COC(=O)C(C)C,5,0,131,417,0.9230769230769231,1.0,0.21428571428571427,0.25,0.4174828607234329,0.5290502621624715,0.40601503759398494,0.5384615384615384,0.13731668239883948,0.11373166823988394,0,0,1.2,1.2,nan,nan,1.0,1.5,116.083729624,116.083729624,102.06807956,118.06299418,116.083729624,116.083729624,8,8,7,8,8,8,0.36527621195039456,0.4233576642335766,0.6645459803354541,0.7396694214876033,102.06807956,7
C=C(C)C(O)C(C)C,5,0,189,304,1.0,1.0,0.16129032258064516,0.28,0.6784833530306107,0.6784833530306107,0.5806451612903225,0.5806451612903225,0.0,0.02456634813659122,0,0,1.0,1.0,nan,nan,1.0,1.0,114.104465068,114.104465068,114.104465068,114.104465068,100.088815004,114.104465068,8,8,8,8,7,8,0.33623910336239105,0.4707347447073475,0.7903225806451613,0.7903225806451613,114.104465068,8
C#CCO,5,0,57,39,0.4,0.6666666666666667,0.0,0.2,0.1986798535597566,0.5380275868489703,0.19354838709677424,0.5238095238095238,0.24951292210043566,0.07165871807078159,0,0,1.0,1.3333333333333333,nan,nan,0.0,1.0,42.046950192,42.046950192,56.062600255999996,58.041864812,57.057849223999995,59.03711378,3,3,4,4,4,4,0.0,0.3567567567567568,0.29677419354838713,0.5952380952380953,56.026214748,4
CC(C)CCCC(C)O,5,0,208,1052,0.8333333333333334,0.9411764705882353,0.14634146341463414,0.23529411764705882,0.5401697696268036,0.8576715514671561,0.5886792452830188,0.7751937984496124,0.18470237964020367,0.13540331669976313,0,0,1.375,1.375,nan,nan,0.0,1.0,154.172150704,154.172150704,144.15141526,156.15141526,140.15650064,144.15141526,11,11,10,11,10,10,0.3082597813199842,0.4543733434305187,0.7110062893081761,0.8581851345189239,130.135765196,9
CCCCCCCCCCCCCCCCCC(C)=O,5,0,505,4965,0.95,0.9743589743589743,0.423728813559322,0.423728813559322,0.8121419014464815,0.8121419014464815,0.8398058252427184,0.8398058252427184,0.0991699667615543,0.08854291992583678,0,0,1.0526315789473684,1.0526315789473684,nan,nan,2.0,3.0,310.287180456,310.287180456,307.287514804,312.26644501199996,296.3079159,310.287180456,22,22,22,22,21,22,0.65169463073942,0.65169463073942,0.8949029126213592,0.8949029126213592,282.292265836,20
C=CCCCCO,5,0,233,206,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.099912050955947,1,1,1.0,1.1666666666666667,nan,nan,1.0,1.0,100.088815004,100.088815004,86.07316494,84.093900384,96.093900384,84.093900384,7,7,6,6,7,6,1.0,1.0,1.0,1.0,100.088815004,7
C=CCC(C)(C)CC,5,0,173,399,1.0,1.0,0.22580645161290322,0.22580645161290322,0.9002813819046396,0.9002813819046396,0.6893203883495146,0.6893203883495146,0.0,0.0,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,8,8,8,8,8,8,0.4360924246855806,0.4360924246855806,0.8446601941747574,0.8446601941747574,112.12520051199999,8
C=C(C)C,5,0,69,50,1.0,1.0,0.15384615384615385,1.0,0.5923488777590923,1.0,0.5116279069767442,1.0,0.0,0.05355049164132726,0,1,1.0,1.0,nan,nan,nan,nan,56.062600255999996,56.062600255999996,69.057849224,56.062600255999996,56.062600255999996,58.078250319999995,4,4,5,4,4,4,0.3173076923076923,1.0,0.7558139534883721,1.0,56.062600255999996,4
CCC(=O)OCC=C(C)CCC=C(C)C,5,0,208,890,0.8333333333333334,0.8333333333333334,0.21875,0.23728813559322035,0.6617361534948089,0.7394588771594789,0.5658914728682171,0.6544117647058824,0.2667590030838999,0.26865708255244264,0,0,0.6923076923076923,0.6923076923076923,nan,nan,1.0,1.5,154.099379688,154.099379688,158.094294308,142.099379688,158.094294308,156.115029752,11,11,11,10,11,11,0.3979544156585847,0.41918988023146275,0.6996124031007752,0.7438725490196079,210.161979944,15
C=CCC#CCCC,5,0,216,385,0.8571428571428572,0.8571428571428572,0.15384615384615385,0.1891891891891892,0.5356896807128708,0.5624551632058592,0.5245901639344263,0.5333333333333333,0.01864721373583032,0.04085013167545577,0,0,1.0,1.0,nan,nan,nan,nan,110.109550448,110.109550448,112.12520051199999,110.109550448,110.109550448,96.093900384,8,8,8,8,8,7,0.31338411316648535,0.35734543391945545,0.6908665105386418,0.6952380952380952,108.093900384,8
CCCCCCCCC(=O)CCCCCCCC,5,0,377,3499,1.0,1.0,0.5531914893617021,0.5531914893617021,0.816496580927726,0.816496580927726,0.8945868945868946,0.8945868945868946,0.0,0.03302544882506041,0,0,1.0,1.0,nan,nan,1.0,2.0,254.26096570800001,254.26096570800001,254.26096570800001,270.255880328,267.256214676,267.256214676,18,18,18,19,19,19,0.7642286570144783,0.7642286570144783,0.9472934472934473,0.9472934472934473,254.26096570800001,18
CCCCCCCCC#N,5,0,232,743,0.9444444444444444,0.9444444444444444,0.4857142857142857,0.4857142857142857,0.5853694070049635,0.6043672230190351,0.8648648648648649,0.8648648648648649,0.007153060717253066,0.06892488132288993,0,0,1.1111111111111112,1.1111111111111112,0.0,1.0,nan,nan,138.140850576,138.140850576,124.12520051199999,128.15650064,129.151749608,128.15650064,10,10,9,9,9,9,0.7019354838709677,0.7019354838709677,0.9046546546546547,0.9046546546546547,139.136099544,10
CCC(C#N)(CC)CC,5,0,154,376,0.8571428571428572,0.9333333333333333,0.14285714285714285,0.23809523809523808,0.667124384994991,0.7844645405527361,0.5428571428571429,0.7381974248927039,0.19976949468995786,0.11015568577383601,0,0,0.875,1.0,0.0,0.0,nan,nan,100.12520051199999,100.12520051199999,114.14085057599999,114.14085057599999,114.14085057599999,114.14085057599999,7,7,8,8,8,8,0.29973707274320777,0.4394909108607305,0.7000000000000001,0.8357653791130186,125.12044947999999,9
CCCCCCCCCCCCCCCCC,5,0,157,3808,0.9393939393939394,0.9696969696969697,0.1836734693877551,0.358974358974359,0.49559462778335206,0.7200822998230956,0.8108108108108107,0.8562300319488818,0.06641591530061955,0.048281229095599155,0,0,0.9411764705882353,1.0588235294117647,nan,nan,nan,nan,256.240230264,256.240230264,250.26605108799998,254.29735121599998,254.29735121599998,236.25040102399998,18,18,18,18,18,17,0.38748206101569377,0.5927108616016533,0.8751023751023751,0.9120930668918286,240.28170115199998,17
C=C(C)C(=O)OCCCCCCCCCCCC,5,0,127,2667,0.875,0.9090909090909091,0.3125,0.31666666666666665,0.6716187619599299,0.7276877967435825,0.7320261437908497,0.8160535117056856,0.09454784226250046,0.09613356624120797,0,0,0.8125,0.875,nan,nan,1.5,2.0,230.188194692,230.188194692,214.193280072,244.20384475600002,216.172544628,244.167459248,16,16,15,17,15,17,0.5254926493587738,0.5464035560344828,0.8035130718954249,0.8596396590786493,254.2245802,18
CCCCCCCCCCCNCCCCCCCCCCC,5,0,417,4396,0.7804878048780488,0.8292682926829268,0.075,0.11392405063291139,0.37463432463267754,0.40050093945740706,0.7124681933842238,0.7531172069825436,0.15714361463173365,0.16449826970637613,0,0,0.8181818181818182,0.8636363636363636,2.0,2.0,nan,nan,274.24089896,274.24089896,278.23581358,264.245315644,265.240564612,277.27695012,20,20,20,19,19,20,0.18728749001319184,0.2652174079417133,0.7464779991311363,0.7911927498327351,325.370850504,23
CCCCC(CC)CC,5,0,200,525,1.0,1.0,0.3103448275862069,0.34615384615384615,0.9428090415820634,0.9428090415820634,0.9025641025641026,0.9090909090909091,0.0,0.0,0,0,1.0,1.0,nan,nan,nan,nan,128.15650064,128.15650064,128.15650064,128.15650064,128.15650064,128.15650064,9,9,9,9,9,9,0.5628331161909274,0.5828061034611091,0.9512820512820512,0.9545454545454546,128.15650064,9
CCCCCCCCCCCC(O)CCCC,5,0,314,3399,0.9393939393939394,0.96875,0.3389830508474576,1.0,0.4652421051992355,1.0,0.7540983606557377,0.9737609329446064,0.04953336153403987,0.028103466617095174,0,0,1.0625,1.0625,nan,nan,1.0,2.0,254.26096570800001,254.26096570800001,240.28170115199998,228.24531564400002,236.25040102399998,242.2245802,18,18,17,16,17,17,0.5617343120133408,0.9803026350117403,0.8467461500248386,0.9707514342142387,242.26096570800001,17
C=CCN(CC=C)CCO,5,0,117,695,0.8333333333333334,0.8888888888888888,0.09523809523809523,0.12121212121212122,0.26255251575525174,0.2932942300427066,0.21153846153846156,0.23589743589743595,0.007052732878148727,0.08088287617435981,0,0,1.125,1.125,0.0,1.0,1.0,2.0,140.120115132,140.120115132,114.06807956,140.120115132,141.1153641,113.084063972,10,10,8,10,10,8,0.18262313226342006,0.210655990144749,0.5224358974358975,0.5623931623931624,141.1153641,10
CCCCC(=O)C(C)(C)C,5,0,245,627,1.0,1.0,0.21052631578947367,0.3142857142857143,0.8153742483272113,0.8252579334125864,0.7520661157024793,0.7578125,0.0,5.119824408701187e-05,0,0,1.0,1.0,nan,nan,1.0,2.0,142.135765196,142.135765196,142.135765196,142.135765196,142.135765196,142.099379688,10,10,10,10,10,10,0.4237485448195576,0.5412931527751288,0.8760330578512396,0.87890625,142.135765196,10
CCCC=CCCO,5,0,201,470,0.8571428571428572,1.0,0.13513513513513514,0.25,0.6518358737330702,0.7370764232742558,0.6906474820143884,0.7769784172661871,0.03501102798754854,0.03144100216816244,0,0,1.1428571428571428,1.1428571428571428,nan,nan,0.0,1.0,110.109550448,110.109550448,112.12520051199999,112.12520051199999,114.104465068,124.088815004,8,8,8,8,8,9,0.29956313709174126,0.47140458869613877,0.7738951695786228,0.8527749229188079,114.104465068,8
CCCCCCCCC=CCCCCCCCC(=O)O,5,0,332,3910,0.9487179487179487,0.9743589743589743,0.14772727272727273,0.19767441860465115,0.5585696017507576,0.6319875663521147,0.7142857142857143,0.7662650602409639,0.05666813602399648,0.04749374428770824,0,0,1.0,1.0555555555555556,nan,nan,1.5,1.5,298.25079494799996,298.25079494799996,300.26644501199996,286.250794948,297.26677936000004,296.271530392,21,21,21,20,21,21,0.32526372734649717,0.4059446114608062,0.8315018315018314,0.8703120172999691,282.255880328,20
CC(=O)C=C(C)N,5,0,229,743,0.8,0.8571428571428572,0.06976744186046512,0.125,0.3878358759406699,0.4485426135725302,0.32835820895522383,0.4201680672268907,0.4244233710155787,0.37597200482677984,0,0,1.6,1.6,1.0,1.0,1.0,1.0,141.1153641,141.1153641,129.1153641,143.131014164,127.099714036,141.1153641,10,10,9,10,9,10,0.1610410736071574,0.2538787023977433,0.5641791044776119,0.6301843317972351,99.068413908,7
CCOCCOCC,5,0,145,658,1.0,1.0,0.36,0.5454545454545454,0.7372097807744856,0.9063269671749656,0.728813559322034,0.875,0.0,0.07790977298193986,0,0,1.0,1.1666666666666667,nan,nan,1.0,1.5,118.099379688,118.099379688,134.094294308,118.099379688,132.115029752,134.094294308,8,8,9,8,9,9,0.5825388861013547,0.7411764705882353,0.864406779661017,0.9041666666666667,118.099379688,8
CCCC(C)CC(C)CC,5,0,264,659,1.0,1.0,0.2777777777777778,0.3225806451612903,1,1,0.825,0.9575289575289575,0.0,0.0,0,0,1.0,1.0,nan,nan,nan,nan,142.172150704,142.172150704,142.172150704,142.172150704,142.172150704,142.172150704,10,10,10,10,10,10,0.516162669447341,0.5781479666829986,0.9125,0.9787644787644787,142.172150704,10
CC(=O)C(C)(C)O,5,0,151,241,0.9090909090909091,1.0,0.09090909090909091,0.23809523809523808,0.4254814716983817,0.5983124524574381,0.3975903614457831,0.547486033519553,0.13696019966538503,0.029320195321601895,0,0,1.0,1.0,nan,nan,0.5,1.0,88.088815004,88.088815004,102.06807956,102.06807956,101.084063972,102.06807956,6,6,7,7,7,7,0.20526643168152603,0.42695323845483585,0.6533406352683461,0.7737430167597765,102.06807956,7
C=CC(CC)C(C)C,5,0,148,277,1.0,1.0,0.2,0.32142857142857145,0.7526178090063816,0.7526178090063816,0.6666666666666667,0.6666666666666667,0.0,0.07140464399653979,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,100.12520051199999,98.109550448,100.12520051199999,110.109550448,8,8,7,7,7,8,0.4,0.5032618825722275,0.8333333333333334,0.8333333333333334,112.12520051199999,8
